filename,plane,ship,none
0__20170117_174922_0e30__-118.19685953685754_33.76494061370118.png,0,0,1
0__20170721_180826_100b__-122.38435988783581_37.68802542433647.png,0,0,1
0__20170722_175038_0f38__-118.4018503229458_33.939798744172066.png,0,0,1
0__20170720_174931_101d__-117.91454886598291_33.80853532250169.png,0,0,1
0__20170411_174455_1029__-118.22766301549329_33.82145413303689.png,0,0,1
0__20170415_174638_0f28__-118.528031671_33.8823775536.png,0,0,1
1__20160911_174650_0e14__-118.404940635_33.9469508525.png,1,0,0
1__20160916_174733_0e20__-118.411010894_33.9417428165.png,1,0,0
0__20170727_174406_1033__-117.10206761619611_32.76434220635028.png,0,0,1
1__20170604_180822_0f52__-122.38851474259548_37.61275709856096.png,1,0,0
0__20161007_174424_0e20__-117.443170487_34.0458200637.png,0,0,1
1__20170613_174901_1036__-118.40483797028072_33.94618049496607.png,1,0,0
0__20170524_181349_0e2f__-122.427150193_37.6101225812.png,0,0,1
0__20170719_175324_0e0d__-117.5770048743959_34.10154109098561.png,0,0,1
0__20170425_144318_0c46__-117.821104706_33.6554827322.png,0,0,1
0__20161227_174445_0e20__-117.14882127475241_32.73937113985617.png,0,0,1
1__20170501_180620_1005__-122.392469714_37.6176425378.png,1,0,0
1__20170626_180908_1015__-122.39322535945719_37.61795589594095.png,1,0,0
0__20151223_185617_0c47__-121.53567861829566_38.585920988468764.png,0,0,1
1__20170713_175036_0f12__-118.40615913976173_33.94107550891825.png,1,0,0
1__20161212_180859_0e30__-122.390646809_37.621070634.png,1,0,0
0__20170725_180953_0f25__-121.98694352581039_37.65075197977515.png,0,0,1
0__20160802_014844_0c1b__-118.208970671_33.8452850441.png,0,0,1
0__20160806_235033_1_0c59__-118.07475365797755_33.73029630807403.png,0,0,1
0__20170720_175315_1012__-119.18163876298411_34.15839326963042.png,0,0,1
1__20170615_174720_0f28__-117.8611940333088_33.68107837904123.png,1,0,0
0__20170627_180756_1004__-122.10385168878346_37.71948561634768.png,0,0,1
0__20170504_180551_1025__-122.383122546_37.6155249824.png,0,0,1
1__20160813_184931_0c64__-117.861698006_33.680381765.png,1,0,0
0__20161003_010143_0c37__-118.369795208_33.8453613923.png,0,0,1
0__20160306_200031_0c47__-117.71660793878664_34.03717111808465.png,0,0,1
0__20170603_175633_0e26__-118.97459338381445_34.04209432270178.png,0,0,1
0__20170306_180857_0e30__-121.941859318_37.3229035373.png,0,0,1
0__20170717_174841_103a__-117.60332150231604_34.00585300810575.png,0,0,1
1__20170101_180919_0e30__-122.391744203_37.6186191553.png,1,0,0
1__20170328_181232_0e0f__-122.389554111_37.6177206255.png,1,0,0
0__20170419_174117_1042__-117.13110013625304_32.708106904927206.png,0,0,1
0__20150904_214556_0b0e__-121.93531562_37.3451262174.png,0,0,1
1__20170717_180818_1010__-122.33908910143056_37.73975043117767.png,0,1,0
0__20170120_180944_0e14__-122.392410548_37.6187098193.png,0,0,1
0__20170627_174936_1015__-118.41067847564955_33.93975200154941.png,0,0,1
0__20170615_180728_1003__-122.28231660212859_37.69520890762083.png,0,0,1
0__20150824_191015_0b0a__-121.926754454_37.4087828501.png,0,0,1
1__20160209_222541_0b0f__-118.410663192_33.9393863324.png,1,0,0
1__20170713_180941_1002__-122.3786758956548_37.6281739447989.png,1,0,0
0__20170617_170358_0c13__-118.38569563465941_33.932406521088396.png,0,0,1
0__20180206_184439_1043__-122.47042872295982_37.77150914919465.png,0,0,1
1__20160829_195800_0c72__-122.393181947_37.6192338421.png,1,0,0
1__20170515_180655_1007__-122.3782948_37.6276517358.png,1,0,0
0__20170720_174931_101d__-118.16931443759769_33.81187545057879.png,0,0,1
1__20160209_222542_1_0b0f__-118.402483402_33.940401205.png,1,0,0
0__20160720_143003_1_0c75__-117.5782723862451_34.02962040451326.png,0,0,1
0__20151101_223403_0c07__-117.48838139232765_34.045702887846275.png,0,0,1
0__20170621_181254_0e26__-122.39210285483801_37.61892455508203.png,0,0,1
0__20170729_175335_101d__-118.34150650170702_33.91071144226075.png,0,0,1
0__20170101_180919_0e30__-122.391062098_37.617323825.png,0,0,1
1__20170425_174731_100c__-118.430436747_33.9397340755.png,1,0,0
0__20160210_222523_0c18__-118.1082347644558_33.74025456155828.png,0,0,1
0__20170713_175036_0f12__-118.3982860888624_33.92628523005619.png,0,0,1
0__20150827_012519_0b0a__-118.34270206412407_33.93520958682786.png,0,0,1
1__20161003_213745_1_0c74__-118.415692225_33.9386713042.png,1,0,0
0__20160715_174339_0e30__-118.09929437401556_33.78576132005503.png,0,0,1
0__20151115_171253_0c18__-117.58294303067454_34.099537982515216.png,0,0,1
0__20170501_181322_0e1f__-122.391641434_37.6129733605.png,0,0,1
0__20170322_181031_0e16__-121.622915585_38.7141478596.png,0,0,1
1__20161202_180738_0e30__-122.391744203_37.6186191553.png,1,0,0
0__20160830_220140_1_0c37__-117.85794869512642_33.7296120322114.png,0,0,1
0__20180711_182156_1048__-122.37608591284467_37.70901881026922.png,0,0,1
0__20180708_180909_0f47__-118.19355414825759_33.78821328548772.png,0,0,1
0__20170417_175127_0e2f__-117.695201829_33.6943787954.png,0,0,1
0__20170627_174937_1015__-118.41856725416372_33.93982366971654.png,0,0,1
1__20170618_173641_0c38__-118.40473779388346_33.932681092230936.png,1,0,0
1__20151112_182718_0c18__-118.413771924_33.9391012803.png,1,0,0
0__20170621_175035_0e3a__-117.41053345976029_32.73429493979411.png,0,0,1
1__20170415_180506_1024__-122.380298664_37.6175005451.png,1,0,0
0__20151115_172002_0c72__-119.14639572337414_34.201887403258276.png,0,0,1
0__20160715_174339_0e30__-117.90796278590624_33.7710838387267.png,0,0,1
0__20171021_181323_1003__-122.25659302360617_37.76992151254695.png,0,0,1
0__20170910_181215_1010__-122.35821994544968_37.767896009797255.png,0,0,1
0__20170609_180758_103a__-122.29009302466672_37.64690902666953.png,0,0,1
0__20180711_182156_1048__-122.34162822606896_37.7183223213287.png,0,0,1
0__20170622_180821_1034__-122.39039086508338_37.620429966207354.png,0,0,1
0__20151118_160415_0c53__-118.35895631355791_33.93067551609716.png,0,0,1
0__20170430_201723_0c27__-118.410970554_33.9397486541.png,0,0,1
0__20160715_174337_0e0e__-118.319478443_33.8224808601.png,0,0,1
0__20170101_180918_0e30__-122.4869721246494_37.70411845049556.png,0,0,1
0__20170713_174915_0f41__-117.5871900818071_34.05046541420732.png,0,0,1
0__20161031_211237_0c37__-118.428725733_33.9455768661.png,0,0,1
0__20160215_210551_0c68__-122.42096779103314_37.76281315024738.png,0,0,1
0__20170420_174631_1009__-118.403502774_33.9396175915.png,0,0,1
0__20161214_174940_0e26__-118.432437609_33.9384997358.png,0,0,1
0__20170620_174902_0f3f__-118.25585849060306_33.79887679973608.png,0,0,1
0__20160831_174402_0e16__-117.89836394_33.6894159125.png,0,0,1
0__20170714_174531_0f35__-117.22825274600893_32.72225660261364.png,0,0,1
0__20170515_180655_1007__-122.380345945_37.6183226005.png,0,0,1
0__20170215_175042_0e19__-118.26329638569142_33.80442831153742.png,0,0,1
0__20170529_174520_1024__-117.713464195_34.0110263805.png,0,0,1
0__20170714_180825_1007__-121.898625956778_37.3504146932902.png,0,0,1
0__20170510_180511_100f__-121.99494493242128_37.36143957598186.png,0,0,1
1__20160720_143223_0c81__-117.862785947_33.6786866175.png,1,0,0
0__20150827_012505_0b0f__-118.445301337_33.9717336381.png,0,0,1
0__20160809_180313_0e3a__-122.15593699499199_37.375704695180985.png,0,0,1
0__20170720_180707_102e__-122.0750200764066_37.41460572461653.png,0,0,1
0__20160822_172906_1_0c1b__-117.861599637_33.6801537042.png,0,0,1
1__20161008_174747_0e26__-118.40994247_33.9454081326.png,1,0,0
0__20161001_174817_0e1f__-118.423779945_33.9448766663.png,0,0,1
1__20170222_231256_0c27__-122.383170478_37.6145066674.png,1,0,0
0__20160210_222525_0c18__-117.95822937945387_33.763966749902195.png,0,0,1
1__20170313_175003_0e0e__-117.863957597_33.6768286164.png,1,0,0
0__20151118_160415_0c53__-118.41226195098017_34.013942288642035.png,0,0,1
0__20170508_180614_1010__-122.392073926_37.6183024846.png,0,0,1
0__20170917_190707_0f44__-122.44683471937071_37.75615049407748.png,0,0,1
0__20170222_231303_0c27__-121.928691321_37.3679696275.png,0,0,1
0__20170615_180728_1003__-122.32993768606057_37.73888758010942.png,0,0,1
0__20170618_173641_0c38__-118.40961138352965_33.9459054617895.png,0,0,1
0__20170620_232624_1_0c79__-122.43218787175789_37.74310186884383.png,0,0,1
1__20170101_180918_0e30__-122.378268768_37.6288342918.png,1,0,0
1__20151214_214919_1_0c73__-118.402908271_33.9332101528.png,1,0,0
0__20150904_215125_0b0a__-118.369878426_33.9580684654.png,0,0,1
0__20170505_175002_0e0e__-117.62675315837413_34.06442030555631.png,0,0,1
1__20170613_180813_1017__-122.21770919985781_37.71428210908355.png,1,0,0
1__20170625_174954_1021__-118.40738912247757_33.94100007508055.png,1,0,0
0__20170615_174851_100b__-118.17106361460357_33.868837314941146.png,0,0,1
0__20161214_174940_0e26__-118.511775501_33.9004605726.png,0,0,1
0__20170513_174646_0f25__-118.22169465_33.7778461874.png,0,0,1
0__20170525_180534_101e__-121.928665135_37.3674285833.png,0,0,1
0__20160809_180252_0e3a__-121.700821038_38.7411812835.png,0,0,1
0__20170723_174715_1021__-117.84141717362941_33.66814415653714.png,0,0,1
1__20170419_170131_0d05__-117.864175055_33.6764697137.png,1,0,0
0__20180708_182359_1032__-122.33616294394129_37.728079978004786.png,0,0,1
1__20170520_174842_1008__-118.402717353_33.942167957.png,1,0,0
0__20170227_180929_0e0f__-121.684177514_38.7358586934.png,0,0,1
0__20170522_174816_0f1d__-118.389067041_33.9341540946.png,0,0,1
0__20170211_181118_0e16__-122.384288371_37.6184243577.png,0,0,1
0__20170620_174906_1032__-118.41035126799224_33.939593427296586.png,0,0,1
0__20160726_173908_0e26__-117.03790893914662_32.68059305402427.png,0,0,1
0__20160823_221525_0c18__-118.489824315_33.9291885001.png,0,0,1
0__20170620_180744_102f__-122.26439934678393_37.57980080222634.png,0,0,1
1__20170627_175043_100a__-118.43043674662117_33.93973407547375.png,1,0,0
0__20170419_180519_1009__-122.3219134787161_37.804790480036.png,0,0,1
0__20170404_174452_100f__-118.023218344_33.7344137687.png,0,0,1
0__20170524_181346_0e2f__-122.41988133590571_37.78416892831071.png,0,0,1
0__20170524_174812_102d__-118.411527897_33.9440167809.png,0,0,1
1__20170101_180918_0e30__-122.377944529_37.628239846.png,1,0,0
1__20160215_210553_0c68__-122.215414724_37.7206395263.png,1,0,0
0__20151220_192555_0c72__-118.18834686615867_33.868563640118175.png,0,0,1
0__20170419_180519_1009__-122.37087078626975_37.79037981412036.png,0,0,1
0__20170101_201603_0c22__-118.430637021_33.9395216663.png,0,0,1
0__20150416_183407_0905__-121.92543058162065_37.42077664351365.png,0,0,1
0__20170524_181347_0e2f__-122.215809757_37.7192560274.png,0,0,1
0__20151023_183111_0b07__-118.11677050543197_33.77913804998432.png,0,0,1
0__20170719_175047_100e__-118.40765766304324_33.93962425823734.png,0,0,1
0__20170522_174816_0f1d__-118.407129512_33.9390892179.png,0,0,1
0__20180705_213444_0f02__-122.31824470639229_37.707022088724706.png,0,0,1
0__20151223_185618_0c47__-121.47634226210126_38.6750503326279.png,0,0,1
0__20170420_174631_1009__-118.432501154_33.9384178348.png,0,0,1
0__20180209_181715_103e__-122.05610489715583_37.70794584530679.png,0,0,1
0__20170501_180617_1005__-122.47188796088886_37.84406213283574.png,0,0,1
1__20160813_184932_0c64__-117.861876815_33.6800196411.png,1,0,0
0__20170721_175019_1004__-118.38559518881989_33.93422027291142.png,0,0,1
0__20170727_175114_0f3f__-118.38544169476486_33.934763081275506.png,0,0,1
1__20170721_180939_0f31__-122.38164507524499_37.61674771840721.png,1,0,0
0__20161004_004836_1_0c62__-118.340632281_33.890105526.png,0,0,1
1__20170101_180919_0e30__-122.392469714_37.6176425378.png,1,0,0
0__20170613_174901_1036__-118.39952209881712_33.94033926091123.png,0,0,1
0__20170419_174117_1042__-117.16949091299823_32.697235948919456.png,0,0,1
0__20160814_203136_0c13__-117.1279613330414_32.77400667330617.png,0,0,1
0__20151101_223245_0c07__-121.85516961241751_37.35484227575588.png,0,0,1
0__20170624_174650_101b__-117.59176259390422_34.062970401450045.png,0,0,1
0__20170720_174931_101d__-118.10518202758267_33.85305017159386.png,0,0,1
0__20170723_175153_101f__-118.3855351338707_33.9325165436987.png,0,0,1
0__20161026_225447_0c79__-121.500899863_38.7112140984.png,0,0,1
0__20170520_174842_1008__-118.469785049_34.0094807436.png,0,0,1
0__20151231_223738_0c70__-122.13504442_37.8265766096.png,0,0,1
1__20160911_174650_0e14__-118.413639557_33.9457843785.png,1,0,0
0__20170611_180735_1008__-122.21035303865004_37.73947203572706.png,0,0,1
0__20170703_180946_1009__-122.38094697402973_37.681085381660125.png,0,0,1
0__20170729_180856_1044__-121.8409927969669_37.31633405187329.png,0,0,1
1__20170729_233954_0c42__-118.38581188623972_33.93494470621571.png,1,0,0
1__20170613_180814_1017__-122.38764449975886_37.62078689966483.png,1,0,0
0__20170613_174320_1007__-117.03418150173545_32.72394812561022.png,0,0,1
1__20170616_180825_100e__-122.3362566448869_37.75952735189283.png,0,1,0
0__20161218_180844_0e26__-122.28024520871163_37.859891970753665.png,0,0,1
1__20170415_174637_0f28__-118.4316008_33.937964191.png,1,0,0
0__20170715_174843_1007__-117.5117288089494_33.987869820846164.png,0,0,1
0__20170423_180331_102e__-121.81365652666844_37.29356555558172.png,0,0,1
0__20160719_145642_0c78__-118.42288715_33.9380423654.png,0,0,1
0__20151118_160627_0c72__-118.08603395499279_33.895345718580586.png,0,0,1
0__20160830_220140_1_0c37__-117.884125404_33.6644097884.png,0,0,1
0__20170621_150729_0c42__-117.18135583445587_32.724362873668696.png,0,0,1
0__20170420_174631_1009__-118.402466934_33.9397917207.png,0,0,1
1__20171217_181637_1032__-122.33377734078427_37.728363954110335.png,0,1,0
1__20170501_180613_100e__-122.393225359_37.6179558959.png,1,0,0
0__20161001_180346_0e14__-121.784776671_37.3530313339.png,0,0,1
0__20161001_174817_0e1f__-118.404414505_33.9457213811.png,0,0,1
0__20161026_153431_1_0c46__-118.237154810238_33.96033996641969.png,0,0,1
0__20170728_175003_102a__-118.41843654476465_33.9397710681497.png,0,0,1
1__20160221_175529_0c68__-117.206464098_32.7325466417.png,1,0,0
0__20161118_174611_0e30__-117.703240013_33.6320470562.png,0,0,1
0__20151118_160422_0c68__-118.28890232696105_33.811116519845704.png,0,0,1
1__20160921_180450_0e30__-122.220619316_37.7168215967.png,1,0,0
1__20170508_175352_0e19__-118.404734054_33.9457580624.png,1,0,0
0__20150408_182301_0905__-118.3736584878051_33.95691711778842.png,0,0,1
1__20161212_180859_0e30__-122.390301355_37.6126867574.png,1,0,0
0__20170615_181427_0e0d__-122.39251252527677_37.61871034435699.png,0,0,1
0__20170727_174407_1033__-117.20138346770797_32.73242391614793.png,0,0,1
0__20170627_175043_100a__-118.38423004278309_33.93410035964212.png,0,0,1
0__20170716_175118_1034__-118.01452373217637_33.80453386365295.png,0,0,1
1__20170909_181730_0e0f__-122.32821888700255_37.736930957319274.png,0,1,0
0__20160806_235033_0c59__-118.035020486_33.7544993106.png,0,0,1
0__20160811_174013_0e30__-117.12577837061687_32.77065318418234.png,0,0,1
1__20170618_180804_0f34__-122.39322535945719_37.61795589594095.png,1,0,0
0__20170726_174731_0f34__-117.44819943376446_34.03792845957671.png,0,0,1
0__20161116_180805_0e14__-122.387765045_37.6131425934.png,0,0,1
0__20161021_174815_0e2f__-118.403662778_33.9414554351.png,0,0,1
0__20170723_180704_1018__-121.95677495789634_37.348562278875406.png,0,0,1
0__20170718_181028_100e__-122.36708298367738_37.77108050990027.png,0,0,1
1__20170619_181347_0e30__-122.37829480049021_37.62765173584738.png,1,0,0
1__20160816_174600_0e0e__-118.402352175_33.939977924.png,1,0,0
1__20151112_182742_0c47__-118.398978364_33.9410461875.png,1,0,0
0__20170517_175132_102e__-119.339891202_34.1663773883.png,0,0,1
0__20170727_175114_0f3f__-118.41136325226967_33.94190846481341.png,0,0,1
1__20170619_181348_0e30__-122.39098260412968_37.61702131011873.png,1,0,0
0__20170330_175005_0e20__-117.697657881_34.1121431695.png,0,0,1
0__20161020_180558_0e2f__-122.185125184_37.6926575095.png,0,0,1
0__20171119_181613_0f52__-122.33602484469351_37.728295516171094.png,0,0,1
0__20170406_174439_100c__-118.169232973_33.8297057241.png,0,0,1
0__20170613_180813_102e__-122.39010568924205_37.6178867270528.png,0,0,1
1__20170604_180820_0f52__-122.33096120637589_37.750006591741034.png,0,1,0
0__20170129_181026_0e1f__-122.41903862660836_37.809122038573626.png,0,0,1
0__20170501_180620_1005__-122.38952694_37.6179918946.png,0,0,1
0__20170620_174906_1032__-118.40326830623604_33.947087149382504.png,0,0,1
1__20170620_180741_102f__-122.21596582099787_37.71955010854234.png,1,0,0
0__20160822_181432_1_0c27__-121.47433966838237_38.57435081502402.png,0,0,1
0__20180714_180352_100e__-118.11412801073729_33.687550467721316.png,0,0,1
0__20170515_180434_1005__-121.927149244_37.3668199538.png,0,0,1
0__20170618_174929_1031__-118.40716467436104_33.941226076204885.png,0,0,1
0__20161218_184924_0c76__-122.2607510357208_37.663493424482596.png,0,0,1
1__20170721_180939_0f31__-122.39322535945719_37.61795589594095.png,1,0,0
0__20160221_180212_0c53__-117.86266970012824_33.66415554520843.png,0,0,1
0__20170604_180822_0f52__-122.38021555700514_37.62583904475687.png,0,0,1
0__20170618_173641_0c38__-118.4050827935427_33.93305251082322.png,0,0,1
0__20161012_180409_0e30__-121.91491097111782_37.40499727666742.png,0,0,1
1__20170625_174954_1021__-118.38898218750906_33.93389293880449.png,1,0,0
0__20160816_174600_0e0e__-118.399213055_33.9412896626.png,0,0,1
0__20160830_220133_0c24__-118.39892982_33.9418339609.png,0,0,1
0__20170226_180945_0e26__-122.11545623454599_37.616553129668084.png,0,0,1
1__20150827_012518_1_0b0a__-118.432471848_33.9440714809.png,1,0,0
1__20160829_195802_0c72__-122.383404063_37.6195318337.png,1,0,0
0__20160720_143219_0c81__-118.15050933486594_33.789623265683275.png,0,0,1
0__20170623_174751_101a__-117.86452651807888_33.67510066338416.png,0,0,1
0__20170619_180817_0f22__-122.38512904778194_37.619537383390416.png,0,0,1
1__20170609_180758_103a__-122.3899311764013_37.621547490913755.png,1,0,0
1__20160720_174503_0e3a__-118.411143507_33.9425814974.png,1,0,0
0__20170106_180852_0e30__-122.4001696295736_37.69797640390218.png,0,0,1
0__20170613_180649_0f4e__-121.90613715226462_37.37898488038337.png,0,0,1
0__20170919_181413_0f1b__-122.32739982636232_37.73714260201362.png,0,0,1
0__20170731_181111_100c__-122.25685734454744_37.73669192771171.png,0,0,1
1__20160830_220146_0c82__-118.4316008_33.937964191.png,1,0,0
1__20170430_174727_1029__-118.406287309_33.9418445272.png,1,0,0
0__20160930_180412_0e0f__-121.94179859842684_37.3441298117667.png,0,0,1
0__20170430_181117_0e26__-122.220355107_37.7175286164.png,0,0,1
0__20160714_165520_0c59__-118.39345404562607_33.96435083274432.png,0,0,1
0__20151115_165831_0b09__-121.937403111652_37.386841250550695.png,0,0,1
0__20171117_185445_104c__-122.36137293276315_37.809202076222036.png,0,0,1
0__20170404_180934_0e30__-121.801849085_37.3487168519.png,0,0,1
1__20170522_174816_0f1d__-118.400383661_33.9423484062.png,1,0,0
1__20170416_174628_1024__-118.404940635_33.9469508525.png,1,0,0
1__20170508_180612_1010__-122.219195752_37.7179595735.png,1,0,0
0__20160720_143223_0c81__-117.9370540411096_33.615858508245786.png,0,0,1
0__20151225_172819_0c64__-117.68161842112065_34.18466051412976.png,0,0,1
1__20170120_180944_0e14__-122.380471928_37.6256950895.png,1,0,0
0__20170513_174817_0f10__-118.37414302366601_33.9305069503938.png,0,0,1
0__20170407_175220_0e26__-118.353400614_33.8892624961.png,0,0,1
0__20160215_210554_0c68__-122.32254537194224_37.8102289772271.png,0,0,1
0__20170419_175113_0e19__-117.867064667_33.7054948606.png,0,0,1
1__20161218_184923_0c76__-122.393963872_37.618967716.png,1,0,0
0__20170622_175228_1039__-119.12491909675406_34.14775758250918.png,0,0,1
0__20170718_181028_100e__-122.36191664437726_37.726140148396205.png,0,0,1
0__20170714_180824_1007__-121.75076299239228_37.36157311459777.png,0,0,1
0__20160830_220132_0c24__-118.4557937658972_34.00245095204034.png,0,0,1
1__20180708_182359_1032__-122.3234922122933_37.72879208862254.png,0,1,0
0__20150827_012518_1_0b0a__-118.410552679_33.9399969283.png,0,0,1
0__20161102_204053_0c45__-117.1552346_32.8000365709.png,0,0,1
0__20150824_191014_0b0a__-121.970410965_37.3892424156.png,0,0,1
0__20170716_180815_103a__-122.33439406261999_37.8077278071898.png,0,0,1
0__20160714_165521_0c59__-118.34226460775992_33.92387862642807.png,0,0,1
0__20170419_175114_0e19__-117.864603152_33.6762906348.png,0,0,1
0__20170314_174626_0e26__-117.15176956_32.7218853836.png,0,0,1
0__20160806_235033_0c59__-118.131379309_33.8404211161.png,0,0,1
0__20170722_174857_0f51__-117.86104700111134_33.7350559318532.png,0,0,1
0__20170501_180552_1018__-122.11001697333784_37.81008579867724.png,0,0,1
0__20170416_174402_1025__-117.749197718_33.6238763755.png,0,0,1
1__20170623_181228_0e14__-121.92754356263443_37.36685536802989.png,1,0,0
0__20170622_180819_1034__-122.33069523826285_37.73794550381866.png,0,0,1
0__20151118_160423_0c53__-117.95640748581627_33.7165779855858.png,0,0,1
0__20160317_153928_0c47__-117.832721441_33.7294600474.png,0,0,1
0__20170414_180531_0f28__-122.380353799_37.6173762399.png,0,0,1
0__20170723_181450_0e0e__-122.38148381438673_37.616381686294446.png,0,0,1
0__20170604_180822_0f52__-122.3936419615825_37.61776975115914.png,0,0,1
1__20170615_174720_0f28__-117.86417505547946_33.67646971371404.png,1,0,0
0__20170713_180939_1002__-122.16673017818724_37.72486797473224.png,0,0,1
0__20151118_160422_0c68__-118.18576038809111_33.85273423152475.png,0,0,1
0__20170223_180859_0e20__-121.933455446_37.3688779792.png,0,0,1
0__20170620_174639_0f42__-117.51588203271571_34.062338297351836.png,0,0,1
0__20151118_160418_0c53__-118.23010495288726_33.85162328027344.png,0,0,1
0__20170129_181026_0e1f__-122.47789334322711_37.81442690203456.png,0,0,1
0__20160715_173850_0e0f__-117.13483209023174_32.6993617973826.png,0,0,1
0__20161102_174538_0e14__-117.667550628_34.0931551147.png,0,0,1
0__20170615_181427_0e0d__-122.44763198393147_37.690096353513574.png,0,0,1
0__20170613_180811_102e__-122.21443970988413_37.72005808642055.png,0,0,1
0__20170501_180618_1005__-122.33763349774429_37.73879587997556.png,0,0,1
0__20160306_200031_0c47__-117.6450103821129_34.024039581049195.png,0,0,1
0__20160717_153755_0c46__-122.28991383647258_37.68714302464181.png,0,0,1
0__20170730_181043_103d__-122.34541210935261_37.76022750552693.png,0,0,1
0__20170620_174628_0f15__-117.69019139957962_34.02176510921832.png,0,0,1
0__20170621_174956_0e0d__-117.17466556013457_32.77405851431542.png,0,0,1
0__20170621_174325_1029__-117.24022528066989_32.80542300574797.png,0,0,1
1__20170211_181117_0e16__-122.380471928_37.6256950895.png,1,0,0
0__20170514_175301_0e3a__-117.863228707_33.6780048335.png,0,0,1
0__20150609_184105_090c__-122.498496373_37.6049040973.png,0,0,1
0__20170423_174105_1018__-117.10201958778252_32.7222063544516.png,0,0,1
0__20151115_171901_0c68__-117.28690945409315_32.78416235250592.png,0,0,1
1__20161008_222956_0c37__-117.204759604_32.734251182.png,1,0,0
1__20160810_174548_0e16__-118.401419156_33.9414184058.png,1,0,0
0__20160629_154412_0c13__-122.096271707_37.417771592.png,0,0,1
1__20170307_180341_1029__-122.37913514_37.6274944457.png,1,0,0
0__20171119_181613_0f52__-122.3373195056614_37.709077691081774.png,0,0,1
0__20151118_160622_0c72__-118.297455011_34.0099857396.png,0,0,1
0__20170524_174812_102d__-118.402478844_33.9424969794.png,0,0,1
0__20160629_154412_0c13__-122.1009711909484_37.41034424370717.png,0,0,1
0__20170615_174720_0f28__-118.02903015023492_33.678683477646935.png,0,0,1
0__20170327_174203_0f25__-117.512379384589_34.096118843913686.png,0,0,1
0__20160610_211338_0c53__-118.20920853292915_33.91962979444698.png,0,0,1
0__20170504_180621_102d__-122.38073466_37.6165399975.png,0,0,1
1__20170626_180908_1015__-122.38372979105291_37.61878671249797.png,1,0,0
0__20150907_203407_0b0f__-122.46838320532846_37.628783956848785.png,0,0,1
0__20170627_180756_1004__-122.26456719338738_37.7386059980824.png,0,0,1
0__20151118_160630_0c72__-117.80602420560658_33.710616153542894.png,0,0,1
0__20170721_174726_102e__-117.60373926460977_34.04191672553866.png,0,0,1
0__20170129_181029_0e1f__-122.380217578_37.6255956952.png,0,0,1
0__20170602_010249_0c44__-122.24194756594893_37.719697389134595.png,0,0,1
1__20160916_174732_0e20__-118.404940635_33.9469508525.png,1,0,0
0__20161003_213745_1_0c74__-118.409228216_33.9265933405.png,0,0,1
0__20151118_160419_0c68__-118.387743894_33.9985843597.png,0,0,1
0__20140923_154034_1_080e__-117.796278277_33.6859491997.png,0,0,1
0__20170218_181102_0e20__-122.452581982_37.5766592999.png,0,0,1
0__20151223_185618_0c47__-121.41945669898192_38.59589819401329.png,0,0,1
0__20170718_180833_1025__-122.29456011218802_37.61324413858266.png,0,0,1
0__20170708_180811_100c__-122.12635239773104_37.6991317307767.png,0,0,1
0__20160916_174733_0e20__-118.431947654_33.9383160592.png,0,0,1
0__20170414_174912_1034__-119.042789959_34.1039791257.png,0,0,1
1__20170619_181348_0e30__-122.3786758956548_37.6281739447989.png,1,0,0
0__20170410_174328_0f1d__-117.862205861_33.6792836525.png,0,0,1
1__20151214_214919_1_0c73__-118.411143507_33.9425814974.png,1,0,0
0__20170618_174928_1031__-118.40503827047957_33.94614712514921.png,0,0,1
0__20161116_174320_0e0f__-117.203212852_32.7343423817.png,0,0,1
0__20140723_181318_0905__-122.1457248_37.8108639141.png,0,0,1
0__20170621_174325_1029__-117.01653695882585_32.701192233103605.png,0,0,1
0__20170712_175336_0e1f__-117.92532914450608_33.771198355170505.png,0,0,1
0__20170420_174631_1009__-118.431652867_33.938157165.png,0,0,1
0__20160905_193506_0c37__-121.890901174_37.4425493665.png,0,0,1
1__20161021_174815_0e2f__-118.399814803_33.9402325539.png,1,0,0
0__20160413_204119_0c66__-117.147437531_32.6962895621.png,0,0,1
1__20151202_183817_0905__-118.411298711_33.9439502995.png,1,0,0
0__20170120_180944_0e14__-122.378430673_37.6278846963.png,0,0,1
0__20170419_180522_1009__-122.391903965_37.6183016088.png,0,0,1
0__20170522_174444_1013__-117.45510430896239_34.071128108762046.png,0,0,1
1__20160215_210551_0c68__-122.380471928_37.6256950895.png,1,0,0
0__20170719_175047_100e__-118.38446026679303_33.934287149194944.png,0,0,1
0__20140930_180622_0908__-118.301000746_33.912201135.png,0,0,1
0__20160813_184931_0c64__-117.777228996_33.5975387896.png,0,0,1
0__20160916_174733_0e20__-118.398932184_33.9399942647.png,0,0,1
0__20170520_174842_1008__-118.407074397_33.9396850344.png,0,0,1
0__20160911_174650_0e14__-118.411844108_33.9454740643.png,0,0,1
1__20170620_175442_0e30__-118.40038366061873_33.94234840620874.png,1,0,0
1__20170729_175335_101d__-118.40332877746077_33.94671287238693.png,1,0,0
0__20170503_180428_0f28__-121.868650919_37.3322851747.png,0,0,1
0__20170719_180903_101d__-122.47053550462631_37.68000738566848.png,0,0,1
0__20170430_201723_0c27__-118.405272609_33.9327527507.png,0,0,1
1__20170625_174431_0f1b__-117.1990875208307_32.73334697424578.png,1,0,0
0__20170505_181300_0e2f__-122.392077008_37.6179239395.png,0,0,1
